classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/deepseek_v4.py:DeepseekV2DecoderLayer:RMSNorm,958,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/deepseek_v4.py:DeepseekV4Model:RMSNorm,1051,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/models/deepseek_v4.py:AscendDeepseekV4ForCausalLM:LogitsProcessor,1240,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/models/deepseek_v4_dspark.py:DSparkMarkovHead:LogitsProcessor,83,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/deepseek_v4_dspark.py:DeepseekV4DSparkModel:RMSNorm,131,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/deepseek_v4_dspark.py:DeepseekV4DSparkModel:RMSNorm,135,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/models/deepseek_v4_dspark.py:DSparkDeepseekV4ForCausalLM:LogitsProcessor,284,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/deepseek_v4_mtp.py:SharedHead:RMSNorm,44,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/deepseek_v4_mtp.py:DeepSeekMultiTokenPredictorLayer:RMSNorm,71,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/deepseek_v4_mtp.py:DeepSeekMultiTokenPredictorLayer:RMSNorm,72,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/models/deepseek_v4_mtp.py:DeepSeekMultiTokenPredictor:LogitsProcessor,161,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/llama_eagle3_vwn.py:PreVwnLayerV1:RMSNorm,43,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/llama_eagle3_vwn.py:PreVwnLayerV1:RMSNorm,44,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/llama_eagle3_vwn.py:VwnLlamaDecoderLayer:RMSNorm,76,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/llama_eagle3_vwn.py:VwnLlamaDecoderLayer:RMSNorm,81,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/llama_eagle3_vwn.py:VwnLlamaModel:RMSNorm,139,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/models/llama_eagle3_vwn.py:VwnLlamaModel:RMSNorm,157,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/models/llama_eagle3_vwn.py:Eagle3VwnLlamaForCausalLM:LogitsProcessor,193,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""scale""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/model_executor/layers/fla/ops/layernorm_guard.py::layernorm_fn,vllm/model_executor/layers/__init__.py:fla.ops.layernorm_guard:layernorm_fn,vllm_ascend/ops/bailing_moe_linear_attn.py:AscendBailingMoELinearAttention:layernorm_fn,113,upstream symbol was removed,,False,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [""bias"", ""eps"", ""is_rms_norm""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""unknown_return_transform""]}",null,null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/model_executor/layers/fla/ops/layernorm_guard.py::layernorm_fn,vllm/model_executor/layers/__init__.py:fla.ops.layernorm_guard:layernorm_fn,vllm_ascend/ops/bailing_moe_linear_attn.py:AscendBailingMoELinearAttention:layernorm_fn,120,upstream symbol was removed,,False,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [""bias"", ""eps"", ""is_rms_norm""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""unknown_return_transform""]}",null,null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/attention/mla_attention.py::MLAAttention,vllm/model_executor/layers/attention/mla_attention.py::MLAAttention,vllm_ascend/ops/mla.py:AscendMultiHeadLatentAttention:MLAAttention,102,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""num_heads"", ""scale"", ""qk_nope_head_dim"", ""qk_rope_head_dim"", ""v_head_dim"", ""q_lora_rank"", ""kv_lora_rank"", ""kv_b_proj"", ""cache_config"", ""quant_config"", ""prefix"", ""use_sparse"", ""indexer"", ""skip_topk"", ""topk_indices_buffer"", ""rotary_emb"", ""fused_qkv_a_proj"", ""q_b_proj"", ""q_a_layernorm"", ""q_proj"", ""kv_a_proj_with_mqa"", ""kv_a_layernorm"", ""o_proj"", ""layer_name""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.attention.MLAAttention""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.attention.MLAAttention""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/output.py::SchedulerOutput,vllm/v1/core/sched/output.py::SchedulerOutput,vllm_ascend/patch/platform/patch_balance_schedule.py:BalanceScheduler:SchedulerOutput,780,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""scheduled_new_reqs"", ""scheduled_cached_reqs"", ""num_scheduled_tokens"", ""total_num_scheduled_tokens"", ""scheduled_spec_decode_tokens"", ""scheduled_encoder_inputs"", ""num_common_prefix_blocks"", ""preempted_req_ids"", ""finished_req_ids"", ""free_encoder_mm_hashes"", ""new_block_ids_to_zero"", ""num_spec_tokens_to_schedule""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.sched.output.SchedulerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.sched.output.SchedulerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/patch/worker/patch_deepseek_v2.py::RMSNorm,121,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm/model_executor/layers/layernorm.py::RMSNorm,vllm_ascend/patch/worker/patch_deepseek_v2.py::RMSNorm,141,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""eps""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.layernorm.RMSNorm""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/patch/worker/patch_eagle3_init.py::LogitsProcessor,77,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""scale""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/patch/worker/patch_eagle3_init.py::LogitsProcessor,116,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""scale""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/config/vllm.py:VllmConfig:_get_quantization_config,vllm/config/vllm.py:VllmConfig:_get_quantization_config,vllm_ascend/quantization/utils.py::_VllmConfig._get_quantization_config,214,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/kv_offload/__init__.py:worker.worker:OffloadingHandler,vllm/v1/kv_offload/__init__.py:worker.worker:OffloadingHandler,vllm_ascend/kv_offload/cpu_npu.py:CpuNpuOffloadingHandler:CpuNpuOffloadingHandler,54,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
