classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/vocab_parallel_embedding.py::VocabParallelEmbedding,vllm/model_executor/layers/vocab_parallel_embedding.py::VocabParallelEmbedding,vllm_ascend/models/deepseek_v4_mtp.py:DeepSeekMultiTokenPredictor:VocabParallelEmbedding,157,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.VocabParallelEmbedding""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.VocabParallelEmbedding""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/models/deepseek_v4_mtp.py:DeepSeekMultiTokenPredictor:LogitsProcessor,161,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/vocab_parallel_embedding.py::VocabParallelEmbedding,vllm/model_executor/layers/vocab_parallel_embedding.py::VocabParallelEmbedding,vllm_ascend/models/llama_eagle3_vwn.py:VwnLlamaModel:VocabParallelEmbedding,122,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [""prefix""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.VocabParallelEmbedding""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.VocabParallelEmbedding""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/vocab_parallel_embedding.py::ParallelLMHead,vllm/model_executor/layers/vocab_parallel_embedding.py::ParallelLMHead,vllm_ascend/models/llama_eagle3_vwn.py:Eagle3VwnLlamaForCausalLM:ParallelLMHead,187,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [""quant_config"", ""prefix""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.ParallelLMHead""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.ParallelLMHead""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/models/llama_eagle3_vwn.py:Eagle3VwnLlamaForCausalLM:LogitsProcessor,193,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""scale""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/vocab_parallel_embedding.py::VocabParallelEmbedding,vllm/model_executor/layers/vocab_parallel_embedding.py::VocabParallelEmbedding,vllm_ascend/models/minimax_m3/minimax_m3.py:MiniMaxM3Model:VocabParallelEmbedding,815,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [""quant_config"", ""prefix""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.VocabParallelEmbedding""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.VocabParallelEmbedding""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/vocab_parallel_embedding.py::ParallelLMHead,vllm/model_executor/layers/vocab_parallel_embedding.py::ParallelLMHead,vllm_ascend/models/minimax_m3/minimax_m3.py:MiniMaxM3SparseForCausalLM:ParallelLMHead,1099,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [""quant_config"", ""prefix""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.ParallelLMHead""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.ParallelLMHead""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/models/minimax_m3/minimax_m3.py:MiniMaxM3SparseForCausalLM:LogitsProcessor,1105,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/attention/mla_attention.py::MLAAttention,vllm/model_executor/layers/attention/mla_attention.py::MLAAttention,vllm_ascend/ops/mla.py:AscendMultiHeadLatentAttention:MLAAttention,100,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""num_heads"", ""scale"", ""qk_nope_head_dim"", ""qk_rope_head_dim"", ""v_head_dim"", ""q_lora_rank"", ""kv_lora_rank"", ""kv_b_proj"", ""cache_config"", ""quant_config"", ""prefix"", ""use_sparse"", ""indexer"", ""skip_topk"", ""topk_indices_buffer"", ""rotary_emb"", ""fused_qkv_a_proj"", ""q_b_proj"", ""q_a_layernorm"", ""q_proj"", ""kv_a_proj_with_mqa"", ""kv_a_layernorm"", ""o_proj"", ""layer_name""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.attention.MLAAttention""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.attention.MLAAttention""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/output.py::SchedulerOutput,vllm/v1/core/sched/output.py::SchedulerOutput,vllm_ascend/patch/platform/patch_balance_schedule.py:BalanceScheduler:SchedulerOutput,793,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""scheduled_new_reqs"", ""scheduled_cached_reqs"", ""num_scheduled_tokens"", ""total_num_scheduled_tokens"", ""scheduled_spec_decode_tokens"", ""scheduled_encoder_inputs"", ""num_common_prefix_blocks"", ""preempted_req_ids"", ""finished_req_ids"", ""free_encoder_mm_hashes"", ""new_block_ids_to_zero"", ""num_spec_tokens_to_schedule""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.sched.output.SchedulerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.sched.output.SchedulerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/exceptions.py::VLLMValidationError,vllm/exceptions.py::VLLMValidationError,vllm_ascend/patch/platform/patch_structured_output.py::VLLMValidationError,47,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.exceptions.VLLMValidationError""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.exceptions.VLLMValidationError""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/mla.py::MLAModules,vllm/model_executor/layers/mla.py::MLAModules,vllm_ascend/patch/worker/patch_deepseek_v2.py::MLAModules,257,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""kv_a_layernorm"", ""kv_b_proj"", ""rotary_emb"", ""o_proj"", ""fused_qkv_a_proj"", ""kv_a_proj_with_mqa"", ""q_a_layernorm"", ""q_b_proj"", ""q_proj"", ""indexer"", ""indexer_rotary_emb"", ""is_sparse"", ""topk_indices_buffer""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.mla.MLAModules""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.mla.MLAModules""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/mla.py::MultiHeadLatentAttentionWrapper,vllm/model_executor/layers/mla.py::MultiHeadLatentAttentionWrapper,vllm_ascend/patch/worker/patch_deepseek_v2.py::MultiHeadLatentAttentionWrapper,273,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 12, ""keyword_names"": [""skip_topk""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.mla.MultiHeadLatentAttentionWrapper""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.mla.MultiHeadLatentAttentionWrapper""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/vocab_parallel_embedding.py::ParallelLMHead,vllm/model_executor/layers/vocab_parallel_embedding.py::ParallelLMHead,vllm_ascend/patch/worker/patch_eagle3_init.py::ParallelLMHead,71,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [""quant_config"", ""prefix""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.ParallelLMHead""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.ParallelLMHead""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/patch/worker/patch_eagle3_init.py::LogitsProcessor,77,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""scale""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/vocab_parallel_embedding.py::ParallelLMHead,vllm/model_executor/layers/vocab_parallel_embedding.py::ParallelLMHead,vllm_ascend/patch/worker/patch_eagle3_init.py::ParallelLMHead,111,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [""prefix""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.ParallelLMHead""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.vocab_parallel_embedding.ParallelLMHead""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm/model_executor/layers/logits_processor.py::LogitsProcessor,vllm_ascend/patch/worker/patch_eagle3_init.py::LogitsProcessor,116,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""scale""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.logits_processor.LogitsProcessor""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/config/vllm.py:VllmConfig:_get_quantization_config,vllm/config/vllm.py:VllmConfig:_get_quantization_config,vllm_ascend/quantization/utils.py::_VllmConfig._get_quantization_config,214,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm_ascend/spec_decode/llm_base_proposer.py:AscendSpecDecodeBaseProposer:common_attn_metadata.batch_size,751,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm_ascend/spec_decode/llm_base_proposer.py:AscendSpecDecodeBaseProposer:cad.batch_size,1381,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm/v1/attention/backend.py:CommonAttentionMetadata:batch_size,vllm_ascend/spec_decode/step3p5.py:AscendStep3p5MTPProposer:common_attn_metadata.batch_size,344,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/v1/worker/gpu/input_batch.py:InputBatch:make_dummy,vllm/v1/worker/gpu/input_batch.py:InputBatch:make_dummy,vllm_ascend/worker/v2/input_batch.py:AscendInputBatch:InputBatch.make_dummy,83,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 3, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/worker/gpu/model_runner.py:GPUModelRunner:_dummy_run,vllm/v1/worker/gpu/model_runner.py:GPUModelRunner:_dummy_run,vllm_ascend/worker/v2/model_runner.py:NPUModelRunner:self._dummy_run,161,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [""skip_attn"", ""is_profile""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/kv_offload/__init__.py:worker.worker:OffloadingHandler,vllm/v1/kv_offload/__init__.py:worker.worker:OffloadingHandler,vllm_ascend/kv_offload/cpu_npu.py:CpuNpuOffloadingHandler:CpuNpuOffloadingHandler,54,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/kv_offload/__init__.py:spec:OffloadingSpec,vllm/v1/kv_offload/__init__.py:spec:OffloadingSpec,vllm_ascend/kv_offload/npu.py:NPUOffloadingSpec:NPUOffloadingSpec,16,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::fla_ops.chunk_gated_delta_rule,::fla_ops.chunk_gated_delta_rule,vllm_ascend/ops/triton/fla/chunk.py::chunk_gated_delta_rule,19,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: reported,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/ops/causal_conv1d.py::causal_conv1d_update,vllm/model_executor/layers/mamba/ops/causal_conv1d.py::causal_conv1d_update,vllm_ascend/ops/triton/mamba/causal_conv1d.py::causal_conv1d_update_npu,16,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,monkey_patch,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/mamba_utils.py::postprocess_mamba_fused_kernel,vllm/v1/worker/mamba_utils.py::postprocess_mamba_fused_kernel,vllm_ascend/ops/triton/mamba/postprocess.py::postprocess_mamba_fused_kernel,188,ambiguous callable binding changed and requires review,,,medium,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_statements"", ""unknown_return_transform""]}"
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::mamba_utils.postprocess_mamba_fused_kernel,::mamba_utils.postprocess_mamba_fused_kernel,vllm_ascend/ops/triton/mamba/postprocess.py::postprocess_mamba_fused_kernel,188,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm_ascend/patch/platform/patch_kv_cache_coordinator.py::get_kv_cache_coordinator,459,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}",null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/kv_cache_manager.py::get_kv_cache_coordinator,vllm/v1/core/kv_cache_manager.py::get_kv_cache_coordinator,vllm_ascend/patch/platform/patch_kv_cache_coordinator.py::get_kv_cache_coordinator,467,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
