classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/__init__.py:minimax_rms_norm:MiniMaxText01RMSNormTP,vllm/model_executor/layers/__init__.py:minimax_rms_norm:MiniMaxText01RMSNormTP,vllm_ascend/patch/worker/patch_minimax_m2_linear_attn.py::<unknown>,162,dynamic setattr attribute name,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_split_ba_for_tp,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_split_ba_for_tp,vllm_ascend/patch/worker/patch_qwen3_5.py:AscendGatedDeltaNetAttention:_split_ba_for_tp,197,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:get_state_shape,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:get_state_shape,vllm_ascend/patch/worker/patch_qwen3_5.py:AscendGatedDeltaNetAttention:get_state_shape,198,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:get_attn_backend,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:get_attn_backend,vllm_ascend/patch/worker/patch_qwen3_5.py:AscendGatedDeltaNetAttention:get_attn_backend,199,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_forward_core,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_forward_core,vllm_ascend/patch/worker/patch_qwen3_5.py:AscendGatedDeltaNetAttention310:_forward_core,204,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:get_state_dtype,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:get_state_dtype,vllm_ascend/patch/worker/patch_qwen3_5.py:AscendGatedDeltaNetAttention310:get_state_dtype,205,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:forward,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:forward,vllm_ascend/patch/worker/patch_qwen3_5.py:AscendGatedDeltaNetAttention:forward,207,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_forward_core,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_forward_core,vllm_ascend/patch/worker/patch_qwen3_5.py:AscendGatedDeltaNetAttention:_forward_core,208,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_warmup_prefill_kernels,vllm/model_executor/layers/mamba/__init__.py:gdn.qwen_gdn_linear_attn.QwenGatedDeltaNetAttention:_warmup_prefill_kernels,vllm_ascend/patch/worker/patch_qwen3_5.py:AscendGatedDeltaNetAttention:_warmup_prefill_kernels,209,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fla/ops/layernorm_guard.py::LayerNormFn,vllm/model_executor/layers/fla/ops/layernorm_guard.py::LayerNormFn,vllm_ascend/patch/worker/patch_triton.py::LayerNormFn,19,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rs.apply_sampling_constraints,::rs.apply_sampling_constraints,vllm_ascend/sample/rejection_sampler.py::apply_sampling_constraints,7,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rs.rejection_sample,::rs.rejection_sample,vllm_ascend/sample/rejection_sampler.py::rejection_sample,8,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rocm_aiter_ops.is_fusion_moe_shared_experts_enabled,::rocm_aiter_ops.is_fusion_moe_shared_experts_enabled,vllm_ascend/worker/model_runner_v1.py::mock_true,3591,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rocm_aiter_ops.is_fused_moe_enabled,::rocm_aiter_ops.is_fused_moe_enabled,vllm_ascend/worker/model_runner_v1.py::mock_true,3592,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::DefaultModelLoader._init_ep_weight_filter,::DefaultModelLoader._init_ep_weight_filter,vllm_ascend/worker/model_runner_v1.py::mock_pass,3599,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py::,vllm/v1/worker/gpu_model_runner.py::,vllm_ascend/worker/model_runner_v1.py::attr_value,4998,dynamic setattr attribute name,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/attn_utils.py::_allocate_kv_cache,vllm/v1/worker/gpu/attn_utils.py::_allocate_kv_cache,vllm_ascend/worker/v2/attn_utils.py::_allocate_kv_cache,5,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/attn_utils.py::_reshape_kv_cache,vllm/v1/worker/gpu/attn_utils.py::_reshape_kv_cache,vllm_ascend/worker/v2/attn_utils.py::_reshape_kv_cache_v2,6,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::prompt_logprob.compute_topk_logprobs,::prompt_logprob.compute_topk_logprobs,vllm_ascend/worker/v2/sample/logprob.py::compute_topk_logprobs,21,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::sampler.compute_topk_logprobs,::sampler.compute_topk_logprobs,vllm_ascend/worker/v2/sample/logprob.py::compute_topk_logprobs,22,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rejection_sampler.compute_topk_logprobs,::rejection_sampler.compute_topk_logprobs,vllm_ascend/worker/v2/sample/logprob.py::compute_topk_logprobs,23,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/__init__.py:speculator:build_attn_metadata,vllm/v1/worker/gpu/spec_decode/__init__.py:speculator:build_attn_metadata,vllm_ascend/worker/v2/spec_decode/eagle/speculator.py::build_attn_metadata,324,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/__init__.py:autoregressive.speculator:PrefillSpeculatorCudaGraphManager,vllm/v1/worker/gpu/spec_decode/__init__.py:autoregressive.speculator:PrefillSpeculatorCudaGraphManager,vllm_ascend/worker/v2/spec_decode/eagle/speculator.py::factory,366,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/__init__.py:autoregressive.speculator:PrefillSpeculatorCudaGraphManager,vllm/v1/worker/gpu/spec_decode/__init__.py:autoregressive.speculator:PrefillSpeculatorCudaGraphManager,vllm_ascend/worker/v2/spec_decode/eagle/speculator.py::original_graph_manager,369,replacement is another upstream callable,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/_310p/attention/attention_v1.py:AscendAttentionBackend310:get_kv_cache_shape,56,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/unquantized_fused_moe_method.py:UnquantizedFusedMoEMethod:apply,vllm/model_executor/layers/fused_moe/unquantized_fused_moe_method.py:UnquantizedFusedMoEMethod:apply,vllm_ascend/_310p/fused_moe/fused_moe.py:AscendUnquantizedFusedMoEMethod310:apply,64,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_dummy_run,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_dummy_run,vllm_ascend/_310p/model_runner_310p.py:NPUModelRunner310:_dummy_run,582,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_model_forward,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_model_forward,vllm_ascend/_310p/model_runner_310p.py:NPUModelRunner310:_model_forward,627,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:initialize_kv_cache_tensors,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:initialize_kv_cache_tensors,vllm_ascend/_310p/model_runner_310p.py:NPUModelRunner310:initialize_kv_cache_tensors,670,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:may_reinitialize_input_batch,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:may_reinitialize_input_batch,vllm_ascend/_310p/model_runner_310p.py:NPUModelRunner310:may_reinitialize_input_batch,888,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm_ascend/_310p/npu_input_batch.py:NPUInputBatch310:__init__,10,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward,vllm/model_executor/custom_op.py:CustomOp:forward,vllm_ascend/_310p/ops/activation.py:AscendSiluAndMul310:forward,26,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/_310p/ops/conv.py:AscendConv3dLayer310:forward_oot,24,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/_310p/ops/layernorm.py:AscendRMSNorm310:forward_oot,10,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/_310p/ops/layernorm.py:AscendGemmaRMSNorm310:forward_oot,28,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/_310p/ops/layernorm.py:AscendRMSNormGated310:forward_oot,52,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/_310p/ops/mm_encoder_attention.py:AscendMMEncoderAttention310:forward_oot,92,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/_310p/ops/rotary_embedding.py:AscendMRotaryEmbedding310:forward_oot,184,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/_310p/ops/rotary_embedding.py:AscendRotaryEmbedding310:forward_oot,251,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:prepare_next_token_ids_padded,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:prepare_next_token_ids_padded,vllm_ascend/_310p/spec_decode/llm_base_proposer_310.py:AscendSpecDecodeBaseProposer310:prepare_next_token_ids_padded,29,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm_ascend/attention/abstract.py:DSAAttentionImpl:__init__,20,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm_ascend/attention/abstract.py:DSAAttentionImpl:forward,39,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm_ascend/attention/attention_v1.py:AscendAttentionBackendImpl:__init__,360,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
