classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_append_param_prefix,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:_append_param_prefix,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_append_param_prefix,791,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_append_json_param_value,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:_append_json_param_value,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_append_json_param_value,792,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_append_raw_param_value,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:_append_raw_param_value,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_append_raw_param_value,793,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_param_types_for_name,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:_param_types_for_name,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_param_types_for_name,794,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_can_stream_raw_param,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:_can_stream_raw_param,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_can_stream_raw_param,795,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_finish_buffered_param,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:_finish_buffered_param,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_finish_buffered_param,796,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_should_buffer_wrapper_param,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:_should_buffer_wrapper_param,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_should_buffer_wrapper_param,797,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_finish_buffered_wrapper_param,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:_finish_buffered_wrapper_param,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_finish_buffered_wrapper_param,798,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_close_streaming_tool_call,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:_close_streaming_tool_call,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_close_streaming_tool_call,799,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_safe_content_len_before_tag_end,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:_safe_content_len_before_tag_end,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_safe_content_len_before_tag_end,800,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_process_streaming_buffer,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:_process_streaming_buffer,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_process_streaming_buffer,801,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:extract_tool_calls_streaming,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser.DeepSeekV4ToolParser:extract_tool_calls_streaming,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_patched_extract_tool_calls_streaming,802,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/glm47_moe_tool_parser.py:Glm47MoeModelToolParser:_extract_tool_call_regions,vllm/tool_parsers/glm47_moe_tool_parser.py:Glm47MoeModelToolParser:_extract_tool_call_regions,vllm_ascend/patch/platform/patch_glm47_tool_call_parser.py::_patched_extract_tool_call_regions,47,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:_create_remaining_args_delta,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:_create_remaining_args_delta,vllm_ascend/patch/platform/patch_glm_tool_call_streaming.py::_create_remaining_args_delta,140,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm_ascend/patch/platform/patch_kv_cache_coordinator.py::get_kv_cache_coordinator,516,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}",null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/kv_cache_manager.py::get_kv_cache_coordinator,vllm/v1/core/kv_cache_manager.py::get_kv_cache_coordinator,vllm_ascend/patch/platform/patch_kv_cache_coordinator.py::get_kv_cache_coordinator,524,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::current_platform.verify_quantization,::current_platform.verify_quantization,vllm_ascend/patch/platform/patch_minimax_m2_config.py::_platform_verify_hook,101,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:__init__,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:__init__,vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py::_patched_init,510,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_parse_single_invoke,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_parse_single_invoke,vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py::_patched_parse_single_invoke,511,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_reset_streaming_state,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_reset_streaming_state,vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py::_reset_streaming_state,512,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_ensure_streaming_slots,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_ensure_streaming_slots,vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py::_ensure_streaming_slots,513,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_get_param_config,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_get_param_config,vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py::_get_param_config,514,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_serialize_partial_param_value,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_serialize_partial_param_value,vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py::_serialize_partial_param_value,515,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_build_partial_arguments,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_build_partial_arguments,vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py::_build_partial_arguments,516,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_get_invoke_states,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_get_invoke_states,vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py::_get_invoke_states,517,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_finalize_completed_tool_call,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_finalize_completed_tool_call,vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py::_finalize_completed_tool_call,518,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_extract_delta_tool_call,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:_extract_delta_tool_call,vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py::_extract_delta_tool_call,519,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:extract_tool_calls_streaming,vllm/tool_parsers/minimax_m2_tool_parser.py:MinimaxM2ToolParser:extract_tool_calls_streaming,vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py::_patched_extract_tool_calls_streaming,520,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/engine/protocol.py::CompletionTokenUsageInfo,vllm/entrypoints/openai/engine/protocol.py::CompletionTokenUsageInfo,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::CompletionTokenUsageInfo,56,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/serving.py::CompletionTokenUsageInfo,vllm/entrypoints/openai/chat_completion/serving.py::CompletionTokenUsageInfo,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::CompletionTokenUsageInfo,59,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse.model_fields:annotation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse.model_fields:annotation,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::annotation,65,replacement callable was not found,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse.model_fields:annotation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse.model_fields:annotation,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::annotation,65,replacement callable was not found,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/engine/protocol.py:RequestResponseMetadata.model_fields:annotation,vllm/entrypoints/openai/engine/protocol.py:RequestResponseMetadata.model_fields:annotation,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::annotation,65,replacement callable was not found,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/reasoning/minimax_m2_reasoning_parser.py:MiniMaxM2ReasoningParser:count_reasoning_tokens,vllm/reasoning/minimax_m2_reasoning_parser.py:MiniMaxM2ReasoningParser:count_reasoning_tokens,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::_patched_count_reasoning_tokens,91,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:reasoning_parser_cls,vllm/entrypoints/openai/chat_completion/serving.py:OpenAIServingChat:reasoning_parser_cls,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::<unknown>,462,patch replacement is produced by an unresolved call,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::EngineCoreProc.run_engine_core,::EngineCoreProc.run_engine_core,vllm_ascend/patch/platform/patch_profiling_chunk.py::_patched_run_engine_core,234,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::SpeculativeConfig.hf_config_override,::SpeculativeConfig.hf_config_override,vllm_ascend/patch/platform/patch_speculative_config.py::hf_config_override,137,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse:model_dump,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse:model_dump,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_chat_completion_response_model_dump,84,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse:model_dump_json,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionResponse:model_dump_json,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_chat_completion_response_model_dump_json,85,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_chat_completion_stream_response_model_dump,86,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump_json,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionStreamResponse:model_dump_json,vllm_ascend/patch/platform/patch_tool_choice_none_content.py::_patched_chat_completion_stream_response_model_dump_json,87,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm_ascend/patch/worker/patch_idex_310.py:AscendGatedDeltaNetAttention310:get_attn_backend,35,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/kimi_k25_vit.py:MoonViT3dPretrainedModel:to,vllm/model_executor/models/kimi_k25_vit.py:MoonViT3dPretrainedModel:to,vllm_ascend/patch/worker/patch_kimi_k25.py::_patched_moonvit_to,95,member may be inherited from an external base; the pinned source pair cannot prove its owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm_ascend/patch/worker/patch_qwen3_5.py:AscendGatedDeltaNetAttention:get_attn_backend,199,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fla/ops/layernorm_guard.py::LayerNormFn,vllm/model_executor/layers/fla/ops/layernorm_guard.py::LayerNormFn,vllm_ascend/patch/worker/patch_triton.py::LayerNormFn,18,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/eagle/speculator.py::gumbel_sample,vllm/v1/worker/gpu/spec_decode/eagle/speculator.py::gumbel_sample,vllm_ascend/patch/worker/patch_v2/patch_triton.py::gumbel_sample,28,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rs.apply_sampling_constraints,::rs.apply_sampling_constraints,vllm_ascend/sample/rejection_sampler.py::apply_sampling_constraints,7,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rs.rejection_sample,::rs.rejection_sample,vllm_ascend/sample/rejection_sampler.py::rejection_sample,8,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rocm_aiter_ops.is_fusion_moe_shared_experts_enabled,::rocm_aiter_ops.is_fusion_moe_shared_experts_enabled,vllm_ascend/worker/model_runner_v1.py::mock_true,3862,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rocm_aiter_ops.is_fused_moe_enabled,::rocm_aiter_ops.is_fused_moe_enabled,vllm_ascend/worker/model_runner_v1.py::mock_true,3863,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::DefaultModelLoader._init_ep_weight_filter,::DefaultModelLoader._init_ep_weight_filter,vllm_ascend/worker/model_runner_v1.py::mock_pass,3870,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::_BUILD_ATTN_METADATA_MODULE.build_attn_metadata,::_BUILD_ATTN_METADATA_MODULE.build_attn_metadata,vllm_ascend/worker/v2/attn_utils.py::build_attn_metadata,517,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::prompt_logprob.compute_topk_logprobs,::prompt_logprob.compute_topk_logprobs,vllm_ascend/worker/v2/sample/logprob.py::compute_topk_logprobs,23,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::sampler.compute_topk_logprobs,::sampler.compute_topk_logprobs,vllm_ascend/worker/v2/sample/logprob.py::compute_topk_logprobs,24,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rejection_sampler.compute_topk_logprobs,::rejection_sampler.compute_topk_logprobs,vllm_ascend/worker/v2/sample/logprob.py::compute_topk_logprobs,25,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
